text,normalized_grade
Question: What stages in the software life cycle are influenced by the testing stage? Reference: coding and refining Student: The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),1.0
Question: Why do both bulbs A and B stay on when bulb C is burned out? Reference: l Student: If C burns out then A and B are still in a closed path with the battery,0.0
Question: Greta used her hand to measure the length of the whiteboard in her classroom. She found that it was 14 hands long. Andre measured the whiteboard and found that it was 16 hands long. Explain why Greta and Andre got different measurements. Reference: Because maybe the hand of Greta is too small. And Andre's hand is bigger. Student: Greta and Andre have different sized hands.,1.0
"Question: Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate? Reference: The chemical reaction indicates sugar. Student: The food contains sugar.",1.0
"Question: Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Are Fruity Cream cookies pure sugar? What is your evidence? Reference: No because it show it on the picture plus it has less sugar on it. Student: No, Fruity cream cookies are not pure sugar. The cookies did not produce as much gas as was produced by the pure sugar.",0.6666666666666666
"Question: Explain your reasoning. Reference: bulbs a, b, and c are on a path with the battery Student: A and C are in the same closed path",0.6666666666666666
"Question: Why do you think those terminals and the negative battery terminal are in the same state? Reference: idk Student: Terminals 1, 2 and 3 are connected to the negative battery terminal",0.0
"Question:  Reference: If the question is IR-Based, I will do the following: 
I can assume the question as a query. Because of having a very large text, I would segment these texts to shorter passages like paragraphs. Then, I need to find the relevant texts in the corpus. To find relatedness, I would apply one of some methods such as TF-IDF Similarity, Jaccard Index, Word embeddings, etc, on query and passages. At last, I need to rank these relevant passages to find the most related. To do that, I can sort the passages according to: 
- The number of named entities of the right type in the passage. 
- The number of question words and keywords in the passage. 
- The keyword proximity between the question and each passage. 
- The number of question N-grams that also in the passage. 
- The number of sequences of question words' occurring in passages. etc. In that way, I can find the most relevant text. Student: First we estimate the stop words. Then we use lemmas and token. We string convert to number for vector space model. Finally, we found the similarity words.",0.25
"Question: Describe the paths in this diagram and explain how those paths account for the results. Reference: bulb a is in a closed path with the battery, bulbs b and c are in a closed path with the battery, bulbs b and c effect each other Student: Bulb A is in a path which does not contain B and C, so bulbs B and C don't affect it. Bulbs B and C are in the same path. They affect each other, but Bulb A doesn't affect them.",0.6666666666666666
Question: Under what circumstances will a damaged/ burned out bulb affect another bulb? Reference: if the damaged bulb is on the same path with the battery Student: If they are in the same path the burned out bulb affects the other bulb.,1.0
"Question: Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why? Reference: Nathaniel - Because it is harder than made of plastic. Student: Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.",0.3333333333333333
Question: Why? Reference: the terminals must have a difference in electrical states to have voltage Student: A battery uses a chemical reaction to maintain different electrical states at the terminals,0.6666666666666666
Question: Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the right? Reference: It will turn off. Student: The motor will run.,0.3333333333333333
"Question: Why is it important to use a standard unit when making a measurement? Reference: If you do not they would know if you are talking centimeters, liters, milliliters, meters, kilograms, or grams. Student: So people know exactly what the measurement means. A standard is necessary so everyone measures using the same unit and everyone gets the same measurement.",1.0
"Question: In the lecture you have learned about congestion control with TCP. Name the 2 phases of congestion control and explain how the Congestion Window (cwnd) and the Slow Start Threshold (ss_thresh) change in each phase (after initialization, where cwnd = 1 and ss_thresh = advertised window size) in 1-4 sentences total. Reference: 1) Slow start
cwnd verdoppelt sich nach jedem roundtrip (exponentiale Erhöhung)
ss-thresh bleibt während slow start gleich. 
2) Congestion Avoidance
cwnd wird nach jedem roundtrip um MSS/cwnd erhöht (lineare Erhöhung)
wenn congestion eintritt wird ss_tresh = cwnd/2 gesetzt und cwnd auf 1 gesetzt. Student: Slow start: ss_thresh is constant, increment cwnd by one every time a segment is acknowledged until ss_tresh is reached, then slowed increase of cwnd Congestion Avoidance: cwnd is reset to 1 after adjusting ss_tresh = cwnd / 2",0.88
